W_1,L_1,Pts_1,Opp_1,MOV_1,SOS_1,SRS_1,NRtg_1,538rating_1,W_2,L_2,Pts_2,Opp_2,MOV_2,SOS_2,SRS_2,NRtg_2,538rating_2,Score_dif
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,22,12,75.1,68.0,7.03,-3.25,1.1,2.48,74.17,30
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,22,11,77.6,69.3,8.3,8.71,17.01,25.21,85.91,19
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,23
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,5
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,44
35,5,78.0,63.6,14.38,9.71,24.08,36.33,91.29,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,3
33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,18,18,76.1,76.8,-0.69,-2.98,-6.04,-6.74,68.83,26
33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,25,11,73.1,63.5,9.61,6.28,15.89,24.08,85.32,12
33,5,81.3,67.6,13.66,11.22,23.87,34.95,94.46,27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,16
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,21,14,77.2,70.7,6.57,-3.82,-0.79,0.53,71.41,16
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,24,11,73.6,70.1,3.49,8.46,11.94,18.23,82.48,19
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,15
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,14
33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,17
29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,21,11,73.8,74.1,-0.22,-8.45,-8.74,-11.05,68.61,36
29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,22,11,79.9,71.0,8.91,7.55,16.46,23.11,84.17,8
29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,13
27,9,79.5,68.1,11.39,8.84,20.23,30.32,90.69,26,7,76.2,64.1,12.12,-5.28,3.75,7.58,77.09,28
29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,24,9,72.9,63.8,9.12,-5.15,2.58,5.57,74.97,14
29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,25,11,77.3,67.8,9.47,4.35,13.83,21.08,83.05,4
29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,14
29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,12
27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,29,6,75.8,67.5,8.23,-3.46,3.24,6.28,76.6,25
27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,27,9,79.5,68.1,11.39,8.84,20.23,30.32,90.69,6
25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,25,8,79.4,72.1,7.3,0.35,6.25,9.51,77.72,8
25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,23,7,74.9,63.8,11.13,-1.03,9.08,14.95,80.2,7
28,6,80.5,70.4,10.15,8.43,18.58,27.18,87.73,26,9,76.1,67.0,9.09,-5.13,0.18,1.93,73.28,18
27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,20,15,77.4,75.3,2.14,0.9,1.34,3.36,75.66,7
27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,8
28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,23,13,83.7,80.0,3.69,-0.67,1.16,3.25,76.18,27
28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,23,13,68.8,64.0,4.78,4.44,8.78,14.32,80.24,4
